#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
3.046036765470473e-06	1.0904241207789624e-07	2.3633042056991473e-10
3.0470338315148167e-06	1.0909699755710546e-07	2.2693044886869514e-10
3.048030897559161e-06	1.0915287342098479e-07	2.2276819892658113e-10
3.0490279636035045e-06	1.092095903117694e-07	2.250467431600598e-10
3.0500250296478486e-06	1.0925908059577294e-07	2.2426179512400874e-10
3.0510220956921922e-06	1.093066129566229e-07	2.265199435284723e-10
3.052019161736536e-06	1.0936094158760529e-07	2.3141015888435033e-10
3.05301622778088e-06	1.0942004145524777e-07	2.355149173721089e-10
3.0540132938252237e-06	1.094723818291926e-07	2.271964265806263e-10
3.055010359869568e-06	1.095316657661962e-07	2.2636313102777356e-10
3.0560074259139115e-06	1.0958074206106422e-07	2.212383280655086e-10
3.057004491958255e-06	1.096368170113378e-07	2.2536171978011003e-10
3.0580015580025993e-06	1.0969383799951007e-07	2.282174653039192e-10
3.058998624046943e-06	1.0974241791642628e-07	2.271967971069482e-10
3.059995690091287e-06	1.0978921603117544e-07	2.2902684676785828e-10
3.0609927561356307e-06	1.0984236285696588e-07	2.3245680552596334e-10
3.061989822179975e-06	1.0989857593923445e-07	2.3006608495318354e-10
3.0629868882243185e-06	1.099554521486689e-07	2.2390275761492915e-10
3.063983954268662e-06	1.0999769047543158e-07	2.2904334735280604e-10
3.0649810203130063e-06	1.1006362881871121e-07	2.2778055218080676e-10
3.06597808635735e-06	1.1011354172173927e-07	2.2892556100544238e-10
3.066975152401694e-06	1.1017070180109666e-07	2.2589031125481065e-10
3.0679722184460377e-06	1.1022040881780191e-07	2.2775336359584627e-10
3.068969284490382e-06	1.1026710869958784e-07	2.286349176962128e-10
3.0699663505347255e-06	1.1032134008114326e-07	2.276876107275584e-10
3.070963416579069e-06	1.1037890785587911e-07	2.3041111368789588e-10
3.0719604826234133e-06	1.1043567685756166e-07	2.354970004186521e-10
3.072957548667757e-06	1.1049007470610434e-07	2.3040144318102306e-10
3.073954614712101e-06	1.1054179765486628e-07	2.355912013096105e-10
3.0749516807564447e-06	1.1059717098500965e-07	2.2935840315002591e-10
3.0759487468007884e-06	1.1065793742194366e-07	2.2117643311376438e-10
3.0769458128451325e-06	1.1070630016926856e-07	2.2497500821615408e-10
3.077942878889476e-06	1.1076235753602087e-07	2.290630624797166e-10
3.0789399449338203e-06	1.1081345557143202e-07	2.291203321534102e-10
3.079937010978164e-06	1.108586943598278e-07	2.3038725347946294e-10
3.080934077022508e-06	1.1092103074236667e-07	2.2800879115880397e-10
3.0819311430668517e-06	1.1097433418491139e-07	2.2786287644078742e-10
3.0829282091111954e-06	1.1102945823121646e-07	2.3238326529946546e-10
3.0839252751555395e-06	1.1107889630619674e-07	2.2588442339776655e-10
3.084922341199883e-06	1.1113244941831857e-07	2.3220926832817045e-10
3.0859194072442273e-06	1.111881816852025e-07	2.2940571179172026e-10
3.086916473288571e-06	1.1124711822990554e-07	2.3011382240007626e-10
3.0879135393329146e-06	1.1130025092885262e-07	2.259680817656325e-10
3.0889106053772587e-06	1.1135379564479825e-07	2.3603621025709654e-10
3.0899076714216024e-06	1.1141066772194495e-07	2.3350684138048693e-10
3.0909047374659465e-06	1.1145564184895359e-07	2.3102397780544394e-10
3.09190180351029e-06	1.1151003071492344e-07	2.2172326207168946e-10
3.0928988695546343e-06	1.1156460683968165e-07	2.228145589837135e-10
3.093895935598978e-06	1.1162458411095614e-07	2.2498773097146488e-10
3.0948930016433217e-06	1.1167408445288243e-07	2.2696740663302822e-10
3.0958900676876658e-06	1.1172410748254061e-07	2.278249874073034e-10
3.0968871337320094e-06	1.1178288688033958e-07	2.2569237231671732e-10
3.0978841997763535e-06	1.118381833167285e-07	2.3190789883742824e-10
3.0988812658206972e-06	1.118889175562729e-07	2.2693717480125254e-10
3.099878331865041e-06	1.119405366701818e-07	2.29792356868389e-10
3.100875397909385e-06	1.1199502769122148e-07	2.2863205533671857e-10
3.1018724639537287e-06	1.1205147398674599e-07	2.262078762478336e-10
3.1028695299980728e-06	1.1210063381697789e-07	2.3272617304933118e-10
3.1038665960424164e-06	1.1215544393231494e-07	2.3249449192494132e-10
3.1048636620867605e-06	1.1221451272771931e-07	2.311201590387785e-10
3.1058607281311042e-06	1.1226416214224781e-07	2.3231792569162886e-10
3.106857794175448e-06	1.1231997122112956e-07	2.3365880858856153e-10
3.107854860219792e-06	1.123743355790906e-07	2.2952778667990026e-10
3.1088519262641357e-06	1.1243090748400755e-07	2.2756144853296001e-10
3.1098489923084798e-06	1.1247713009316571e-07	2.3195007649072945e-10
3.1108460583528235e-06	1.1253540711432896e-07	2.3429766931005534e-10
3.111843124397167e-06	1.1259476140013254e-07	2.2970049813349018e-10
3.1128401904415112e-06	1.1264126651808178e-07	2.280079949188746e-10
3.113837256485855e-06	1.1270433332532324e-07	2.3257273979172888e-10
3.114834322530199e-06	1.1276066823622543e-07	2.271892784475882e-10
3.1158313885745427e-06	1.1280801783385004e-07	2.2512570987262814e-10
3.1168284546188868e-06	1.1286308378347487e-07	2.278944649280022e-10
3.1178255206632305e-06	1.1291602840700833e-07	2.2683521522275733e-10
3.118822586707574e-06	1.129744864429637e-07	2.3146688418721898e-10
3.1198196527519182e-06	1.1302550928317417e-07	2.3072088678693733e-10
3.120816718796262e-06	1.1307231181774894e-07	2.2658014829393627e-10
3.121813784840606e-06	1.1313564184402464e-07	2.3061883503627855e-10
3.1228108508849497e-06	1.1318605791288333e-07	2.2681225740966342e-10
3.1238079169292934e-06	1.1324014108995451e-07	2.2758574393692821e-10
3.1248049829736375e-06	1.1329727073898978e-07	2.379758467207953e-10
3.125802049017981e-06	1.1334960032570227e-07	2.328466589252563e-10
3.1267991150623253e-06	1.1340514232131108e-07	2.335640518922534e-10
3.127796181106669e-06	1.1345949330771802e-07	2.2954898604210093e-10
3.128793247151013e-06	1.135123769484898e-07	2.3062705210954688e-10
3.1297903131953567e-06	1.1356906427447384e-07	2.3034478110077814e-10
3.1307873792397004e-06	1.1361989530051126e-07	2.29891368941099e-10
3.1317844452840445e-06	1.1367377290895676e-07	2.2395908538367217e-10
3.132781511328388e-06	1.1372785530151829e-07	2.316529571757516e-10
3.1337785773727323e-06	1.1378400520929207e-07	2.306170081200974e-10
3.134775643417076e-06	1.1383523550316787e-07	2.2710307898898353e-10
3.1357727094614196e-06	1.1388986578190535e-07	2.3055128970315143e-10
3.1367697755057637e-06	1.1394676745025329e-07	2.3139621523428029e-10
3.1377668415501074e-06	1.1399648685285388e-07	2.313655540582626e-10
3.1387639075944515e-06	1.1405165638822489e-07	2.3657198773995243e-10
3.139760973638795e-06	1.1410339619380195e-07	2.3588383827417493e-10
3.1407580396831393e-06	1.1416361985219133e-07	2.3215490203705934e-10
3.141755105727483e-06	1.1422126372700303e-07	2.323166616585796e-10
3.1427521717718266e-06	1.1427397144099069e-07	2.3327649184518587e-10
3.1437492378161707e-06	1.1432623946252116e-07	2.340167118055409e-10
3.1447463038605144e-06	1.1438253116694334e-07	2.307629345284278e-10
3.1457433699048585e-06	1.1443722487208657e-07	2.2653060294835124e-10
3.146740435949202e-06	1.144863081259098e-07	2.296082077101261e-10
3.147737501993546e-06	1.145457874910223e-07	2.3153912289901166e-10
3.14873456803789e-06	1.1459888692450432e-07	2.2692513553841416e-10
3.1497316340822336e-06	1.1465317320609064e-07	2.3053720753857772e-10
3.1507287001265777e-06	1.1471132889230183e-07	2.3298850233166124e-10
3.1517257661709214e-06	1.147639508095791e-07	2.3845001471097793e-10
3.1527228322152655e-06	1.1481619364568695e-07	2.364589318705237e-10
3.153719898259609e-06	1.1487224392307613e-07	2.3620481583961026e-10
3.154716964303953e-06	1.149227638533972e-07	2.3635150178233525e-10
3.155714030348297e-06	1.149786448281466e-07	2.2836557043947214e-10
3.1567110963926406e-06	1.1503339639940322e-07	2.312588192768847e-10
3.1577081624369847e-06	1.150929556851792e-07	2.292052489287487e-10
3.1587052284813284e-06	1.1514519706424725e-07	2.2904462503114244e-10
3.159702294525672e-06	1.1519987107282033e-07	2.3294560842494476e-10
3.160699360570016e-06	1.1524857141750993e-07	2.3236977996655696e-10
3.16169642661436e-06	1.1530153219030557e-07	2.266526398504185e-10
3.162693492658704e-06	1.1536437866466888e-07	2.3195578755524028e-10
3.1636905587030477e-06	1.1541844420306018e-07	2.38668381644208e-10
3.1646876247473918e-06	1.1546661949688134e-07	2.423251279532871e-10
3.1656846907917354e-06	1.1552586235240033e-07	2.35046126502252e-10
3.166681756836079e-06	1.1557779992695253e-07	2.2920342108714464e-10
3.1676788228804232e-06	1.1563584818098909e-07	2.31226960223802e-10
3.168675888924767e-06	1.1568615265530545e-07	2.3511769697186724e-10
3.169672954969111e-06	1.1574058790778574e-07	2.2851111575932187e-10
3.1706700210134547e-06	1.1579591691703587e-07	2.366925462082098e-10
3.1716670870577983e-06	1.1585414888435751e-07	2.3302217966017516e-10
3.1726641531021424e-06	1.1590889566287975e-07	2.4182499010035205e-10
3.173661219146486e-06	1.1596094769760205e-07	2.355316521984501e-10
3.1746582851908302e-06	1.1601435569044664e-07	2.3062947506039915e-10
3.175655351235174e-06	1.1606874979559515e-07	2.3089302540099444e-10
3.176652417279518e-06	1.1612649010276199e-07	2.3393106642797453e-10
3.1776494833238617e-06	1.1617794952899497e-07	2.3185925430893522e-10
3.1786465493682054e-06	1.1623309289029579e-07	2.398530702685663e-10
3.1796436154125495e-06	1.1629054095368253e-07	2.3615796149142396e-10
3.180640681456893e-06	1.1633890899274696e-07	2.3199347858087548e-10
3.1816377475012372e-06	1.1639856082363714e-07	2.2489014406167512e-10
3.182634813545581e-06	1.1644860613896997e-07	2.2694828384234899e-10
3.1836318795899246e-06	1.1650956723877465e-07	2.366631988992292e-10
3.1846289456342687e-06	1.1656325841530202e-07	2.344335385906984e-10
3.1856260116786124e-06	1.1661213692617966e-07	2.350211720986084e-10
3.1866230777229565e-06	1.1666715670367073e-07	2.3245719437335217e-10
3.1876201437673e-06	1.1672487837232285e-07	2.379487619657961e-10
3.1886172098116442e-06	1.167853714168944e-07	2.3423234379177314e-10
3.189614275855988e-06	1.168350159351514e-07	2.2958443938818475e-10
3.1906113419003316e-06	1.1688902660390421e-07	2.319430532325413e-10
3.1916084079446757e-06	1.169426359363814e-07	2.327178111487586e-10
3.1926054739890194e-06	1.1699820896495161e-07	2.4119508104711254e-10
3.1936025400333635e-06	1.1705895517147319e-07	2.341878220323835e-10
3.194599606077707e-06	1.1710592664670313e-07	2.3092347078173132e-10
3.195596672122051e-06	1.1716456366731522e-07	2.3219960789137727e-10
3.196593738166395e-06	1.1721688329349871e-07	2.359035145405721e-10
3.1975908042107386e-06	1.1727725815143761e-07	2.3660962113285584e-10
3.1985878702550827e-06	1.1732526043591666e-07	2.286402303363871e-10
3.1995849362994264e-06	1.1738649469446766e-07	2.3616662553964636e-10
3.2005820023437705e-06	1.1744279775658609e-07	2.313532571440306e-10
3.201579068388114e-06	1.1749218589715686e-07	2.3268864985388582e-10
3.202576134432458e-06	1.175501602697971e-07	2.360715465064492e-10
3.203573200476802e-06	1.1760370007409444e-07	2.3621173944460617e-10
3.2045702665211456e-06	1.1765700691318215e-07	2.371795757025568e-10
3.2055673325654897e-06	1.1771233707122694e-07	2.407558994529461e-10
3.2065643986098334e-06	1.1776336265406698e-07	2.3373648483072955e-10
3.207561464654177e-06	1.178217842297832e-07	2.3264147383451747e-10
3.208558530698521e-06	1.1788149069445533e-07	2.2983379392269806e-10
3.209555596742865e-06	1.1792995911392092e-07	2.356799558145173e-10
3.210552662787209e-06	1.1798536996272845e-07	2.3105383976896749e-10
3.2115497288315526e-06	1.1803600414404278e-07	2.3081877906288013e-10
3.2125467948758967e-06	1.1809523526701657e-07	2.3278908377455517e-10
3.2135438609202404e-06	1.1815256817250813e-07	2.348372845662181e-10
3.214540926964584e-06	1.1820326739706761e-07	2.334837360885372e-10
3.215537993008928e-06	1.1825677552042852e-07	2.3319199339741386e-10
3.216535059053272e-06	1.1831869436487524e-07	2.3888597379643933e-10
3.217532125097616e-06	1.1837260774603379e-07	2.37117635477303e-10
3.2185291911419596e-06	1.1843213770130005e-07	2.3849415529667057e-10
3.2195262571863033e-06	1.1848267175353815e-07	2.3651861945561443e-10
3.2205233232306474e-06	1.1852622787023147e-07	2.3948319695377527e-10
3.221520389274991e-06	1.1859140546256254e-07	2.3498107189464743e-10
3.222517455319335e-06	1.1864206428382807e-07	2.344879279509029e-10
3.223514521363679e-06	1.1869794584297335e-07	2.3940092861195787e-10
3.224511587408023e-06	1.1875492748848542e-07	2.368947184502564e-10
3.2255086534523666e-06	1.1881098776942281e-07	2.372298187622203e-10
3.2265057194967103e-06	1.1886583820553902e-07	2.3559205459814244e-10
3.2275027855410544e-06	1.189230974423603e-07	2.3285507462339417e-10
3.228499851585398e-06	1.1897320184280622e-07	2.3304328089238787e-10
3.229496917629742e-06	1.1902543515438074e-07	2.3511022780180063e-10
3.230493983674086e-06	1.1908364973349263e-07	2.350815629364958e-10
3.2314910497184296e-06	1.191442072988722e-07	2.3346613321603593e-10
3.2324881157627737e-06	1.1919694160392688e-07	2.386388674412822e-10
3.2334851818071173e-06	1.1925032351529124e-07	2.369415757621178e-10
3.2344822478514614e-06	1.1930418807169802e-07	2.3124729729017743e-10
3.235479313895805e-06	1.1936336724329424e-07	2.3184233968402844e-10
3.2364763799401492e-06	1.1941584417882835e-07	2.308585843523341e-10
3.237473445984493e-06	1.194684237014765e-07	2.3190535577903202e-10
3.2384705120288366e-06	1.1952280172589956e-07	2.3503255562440387e-10
3.2394675780731807e-06	1.1957800059692353e-07	2.3394885057613796e-10
3.2404646441175243e-06	1.196336395949736e-07	2.358557649206437e-10
3.2414617101618684e-06	1.1969145582851301e-07	2.363860992055001e-10
3.242458776206212e-06	1.1974593835004897e-07	2.3332124370617484e-10
3.243455842250556e-06	1.1979951426102134e-07	2.3830809221370525e-10
3.2444529082949e-06	1.1985669218538984e-07	2.387968048827662e-10
3.2454499743392436e-06	1.1991429214210748e-07	2.4332282266376755e-10
3.2464470403835877e-06	1.199712690551035e-07	2.327115178167586e-10
3.2474441064279314e-06	1.2002647091744005e-07	2.3937993899996397e-10
3.2484411724722755e-06	1.2007646095977973e-07	2.381183841074777e-10
3.249438238516619e-06	1.2013134606867035e-07	2.3035746859707492e-10
3.250435304560963e-06	1.2018743042625367e-07	2.3079069253236336e-10
3.251432370605307e-06	1.202460416394041e-07	2.402095462961058e-10
3.2524294366496506e-06	1.2030404530055775e-07	2.339003942561537e-10
3.2534265026939947e-06	1.2035536126385207e-07	2.3848254700894186e-10
3.2544235687383384e-06	1.2040969824335486e-07	2.374501925465034e-10
3.255420634782682e-06	1.2046956149655553e-07	2.395039903837774e-10
3.256417700827026e-06	1.205215456761565e-07	2.338420394194666e-10
3.25741476687137e-06	1.2057412828781824e-07	2.375259484543657e-10
3.258411832915714e-06	1.2063300950885737e-07	2.3674443259461695e-10
3.2594088989600576e-06	1.2068331023176297e-07	2.3635458565827516e-10
3.2604059650044017e-06	1.2073285202944648e-07	2.3417656091667084e-10
3.2614030310487454e-06	1.2079900435770967e-07	2.3487431911144874e-10
3.262400097093089e-06	1.2085329601040603e-07	2.346669605726483e-10
3.263397163137433e-06	1.209051967851863e-07	2.2716544905481447e-10
3.264394229181777e-06	1.2096338660421382e-07	2.339240969008789e-10
3.265391295226121e-06	1.2101652075654575e-07	2.358771865067428e-10
3.2663883612704646e-06	1.2107813285339538e-07	2.3396378916448923e-10
3.2673854273148083e-06	1.2113162922613589e-07	2.3230594324153887e-10
3.2683824933591524e-06	1.211834551497059e-07	2.332678377302475e-10
3.269379559403496e-06	1.212406438022286e-07	2.3287183476479026e-10
3.27037662544784e-06	1.2129348421445266e-07	2.3172393676821284e-10
3.271373691492184e-06	1.21349086007264e-07	2.3498468462620063e-10
3.272370757536528e-06	1.2140934641897157e-07	2.334371118634616e-10
3.2733678235808716e-06	1.21461860157555e-07	2.4029913843617124e-10
3.2743648896252153e-06	1.2151287223010836e-07	2.360377739484718e-10
3.2753619556695594e-06	1.215724650033387e-07	2.3259312366522697e-10
3.276359021713903e-06	1.216291004523065e-07	2.3051875179829498e-10
3.277356087758247e-06	1.2169093468353698e-07	2.3190165897733712e-10
3.278353153802591e-06	1.2174315847453284e-07	2.3850850892674537e-10
3.2793502198469345e-06	1.217974206543393e-07	2.383964968528214e-10
3.2803472858912786e-06	1.2184814183523352e-07	2.2993453077979985e-10
3.2813443519356223e-06	1.219051645722319e-07	2.3582102819643525e-10
3.2823414179799664e-06	1.2195713696859184e-07	2.400172414678914e-10
3.28333848402431e-06	1.220172612964171e-07	2.3410493521442223e-10
3.284335550068654e-06	1.2207707564440628e-07	2.374356643809216e-10
3.285332616112998e-06	1.2212540833078507e-07	2.3350084620951694e-10
3.2863296821573415e-06	1.2218016041832763e-07	2.361822656393122e-10
3.2873267482016856e-06	1.222338826521528e-07	2.3880639999942807e-10
3.2883238142460293e-06	1.222882214273104e-07	2.387037368651785e-10
3.2893208802903734e-06	1.223481652786819e-07	2.368782756142638e-10
3.290317946334717e-06	1.2240794298390267e-07	2.380655655186797e-10
3.2913150123790608e-06	1.2245621365801506e-07	2.4054689424270977e-10
3.292312078423405e-06	1.2251419220195083e-07	2.3505135884435076e-10
3.2933091444677485e-06	1.225748035100377e-07	2.3030203499438591e-10
3.2943062105120926e-06	1.226288720770581e-07	2.3745702113693084e-10
3.2953032765564363e-06	1.2268220601599796e-07	2.358489806519909e-10
3.2963003426007804e-06	1.2273607106574219e-07	2.3631866200046253e-10
3.297297408645124e-06	1.2279653010189385e-07	2.352452294038219e-10
3.2982944746894678e-06	1.228526282809748e-07	2.437311244359505e-10
3.299291540733812e-06	1.2291020116828996e-07	2.3985551756452947e-10
3.3002886067781556e-06	1.229659532667377e-07	2.340922357706537e-10
3.3012856728224997e-06	1.2301467964772807e-07	2.3078051148622875e-10
3.3022827388668433e-06	1.23068693312153e-07	2.3532691886633355e-10
3.303279804911187e-06	1.231273061199329e-07	2.367271812412595e-10
3.304276870955531e-06	1.2318514660432137e-07	2.336208196908644e-10
3.305273936999875e-06	1.2324334648662516e-07	2.337334138217811e-10
3.306271003044219e-06	1.2329548990892548e-07	2.3590469604276064e-10
3.3072680690885626e-06	1.2335171920179903e-07	2.3276124431627103e-10
3.3082651351329067e-06	1.2340653634419967e-07	2.3441051166986126e-10
3.3092622011772503e-06	1.2345839209254043e-07	2.3862985868818184e-10
3.310259267221594e-06	1.2351985837419877e-07	2.3930663427422705e-10
3.311256333265938e-06	1.235718073693022e-07	2.426404619871021e-10
3.312253399310282e-06	1.2362647227100895e-07	2.4367383136660923e-10
3.313250465354626e-06	1.236813762535796e-07	2.3659509686249063e-10
3.3142475313989696e-06	1.2374538234158955e-07	2.3881002109869005e-10
3.3152445974433133e-06	1.2379848463189366e-07	2.342089428237543e-10
3.3162416634876574e-06	1.2385202113638457e-07	2.3125419448451997e-10
3.317238729532001e-06	1.2390841234845576e-07	2.4006197708375767e-10
3.318235795576345e-06	1.2396524469722238e-07	2.439411505945719e-10
3.319232861620689e-06	1.2401640405016463e-07	2.4039725968292793e-10
3.320229927665033e-06	1.2407240018724023e-07	2.3121445808125328e-10
3.3212269937093766e-06	1.2413012463329044e-07	2.382582257667456e-10
3.3222240597537203e-06	1.2418385487909883e-07	2.3702907815914666e-10
3.3232211257980644e-06	1.2424251336003418e-07	2.453436706763768e-10
3.324218191842408e-06	1.2429870276932987e-07	2.41252084985772e-10
3.325215257886752e-06	1.243569131744076e-07	2.385806296954025e-10
3.326212323931096e-06	1.2441525159756796e-07	2.400893601091935e-10
3.32720938997544e-06	1.2446990158268814e-07	2.40880003863788e-10
3.3282064560197836e-06	1.2452287126077012e-07	2.395537566724731e-10
3.3292035220641273e-06	1.2457876863292906e-07	2.416983484335479e-10
3.3302005881084714e-06	1.246288294669997e-07	2.410993171219301e-10
3.331197654152815e-06	1.2468607923476016e-07	2.347686013983114e-10
3.332194720197159e-06	1.2474368464676788e-07	2.355167577486674e-10
3.333191786241503e-06	1.2479928200112607e-07	2.4019390187940846e-10
3.3341888522858465e-06	1.248574655136854e-07	2.416099084514173e-10
3.3351859183301906e-06	1.249171499135199e-07	2.3843113773792136e-10
3.3361829843745343e-06	1.2496912787102616e-07	2.3836646048351827e-10
3.3371800504188784e-06	1.2502698141278315e-07	2.415413572123839e-10
3.338177116463222e-06	1.2508000229373042e-07	2.410788651977593e-10
3.339174182507566e-06	1.2514082665754395e-07	2.3472862049521295e-10
3.34017124855191e-06	1.2518823412842904e-07	2.3706377814307707e-10
3.3411683145962535e-06	1.2525104570407466e-07	2.316059925869195e-10
3.3421653806405976e-06	1.2530355314629727e-07	2.3340207254726827e-10
3.3431624466849413e-06	1.2536201819880913e-07	2.408247603259896e-10
3.3441595127292854e-06	1.2541442859618168e-07	2.352227059175265e-10
3.345156578773629e-06	1.254722525579352e-07	2.389103551372559e-10
3.3461536448179727e-06	1.25526594882456e-07	2.371607803685907e-10
3.347150710862317e-06	1.2558776361006938e-07	2.4044844828915573e-10
3.3481477769066605e-06	1.256381114062818e-07	2.3531368834209264e-10
3.3491448429510046e-06	1.256950174412451e-07	2.3711672944343035e-10
3.3501419089953483e-06	1.2575471966407856e-07	2.390247741485472e-10
3.3511389750396924e-06	1.2580960646587795e-07	2.397894259460249e-10
3.352136041084036e-06	1.2586548537151033e-07	2.3492523953163873e-10
3.3531331071283798e-06	1.25921187487701e-07	2.386736966053425e-10
3.354130173172724e-06	1.2598030387307625e-07	2.3863143294129915e-10
3.3551272392170675e-06	1.2603541525614853e-07	2.3957674293085577e-10
3.3561243052614116e-06	1.2608696261925954e-07	2.3856240616036313e-10
3.3571213713057553e-06	1.261430258560745e-07	2.367187979012907e-10
3.358118437350099e-06	1.2620687521404688e-07	2.3446006758407265e-10
3.359115503394443e-06	1.2625854692058234e-07	2.333476570070955e-10
3.3601125694387868e-06	1.2631637799132186e-07	2.3729273318112056e-10
3.361109635483131e-06	1.2637058625514268e-07	2.458448021714885e-10
3.3621067015274745e-06	1.2642207367748879e-07	2.4083251082534184e-10
3.3631037675718186e-06	1.2647803650754535e-07	2.4130066480278406e-10
3.3641008336161623e-06	1.2654357581592883e-07	2.3530842434674637e-10
3.365097899660506e-06	1.2659708580950308e-07	2.3580870100202254e-10
3.36609496570485e-06	1.266497881742876e-07	2.3483193842166935e-10
3.3670920317491938e-06	1.267089637867786e-07	2.3932941291338554e-10
3.368089097793538e-06	1.267575632928097e-07	2.436557931367377e-10
3.3690861638378816e-06	1.268198448016619e-07	2.428086411038604e-10
3.3700832298822252e-06	1.2687891065273868e-07	2.384921652408041e-10
3.3710802959265693e-06	1.2693506914037824e-07	2.3567164399619095e-10
3.372077361970913e-06	1.269891730274344e-07	2.403096599299198e-10
3.373074428015257e-06	1.2703975166297203e-07	2.371417290081417e-10
3.374071494059601e-06	1.2710318106876885e-07	2.397399459980285e-10
3.375068560103945e-06	1.2716616213414285e-07	2.443119776465143e-10
3.3760656261482886e-06	1.2722069136172975e-07	2.3921136600696457e-10
3.3770626921926322e-06	1.2726994427449075e-07	2.385068890249667e-10
3.3780597582369763e-06	1.2732681082217948e-07	2.4044968657094846e-10
3.37905682428132e-06	1.2738608883066023e-07	2.4195752173302137e-10
3.380053890325664e-06	1.274310747507064e-07	2.392798231050219e-10
3.381050956370008e-06	1.2749090959250744e-07	2.3450335594737024e-10
3.3820480224143515e-06	1.2754719685530798e-07	2.385487635265664e-10
3.3830450884586956e-06	1.2760113960391263e-07	2.407304118757945e-10
3.3840421545030393e-06	1.276634249385263e-07	2.459003388191174e-10
3.3850392205473834e-06	1.277195165289822e-07	2.39547560056911e-10
3.386036286591727e-06	1.277816854393244e-07	2.3736466884719045e-10
3.387033352636071e-06	1.2783855993535773e-07	2.359430144192566e-10
3.388030418680415e-06	1.278940550314289e-07	2.3445736703807065e-10
3.3890274847247585e-06	1.2795133392146324e-07	2.359082358410428e-10
3.3900245507691026e-06	1.2800492116291868e-07	2.3343161463023103e-10
3.3910216168134463e-06	1.2805838926340126e-07	2.426775940456565e-10
3.3920186828577904e-06	1.2811973001991765e-07	2.3746348915830414e-10
3.393015748902134e-06	1.2817180577098522e-07	2.3746820681904836e-10
3.3940128149464777e-06	1.2822552579288692e-07	2.3778790937974256e-10
3.395009880990822e-06	1.2828207614252954e-07	2.402131999870202e-10
3.3960069470351655e-06	1.2834109469072016e-07	2.4313183963275217e-10
3.3970040130795096e-06	1.2839967942733052e-07	2.376178125258221e-10
3.3980010791238533e-06	1.2845211497439304e-07	2.44808881555856e-10
3.3989981451681974e-06	1.2851019069487653e-07	2.4075437906169263e-10
3.399995211212541e-06	1.2856801048352725e-07	2.427091779761805e-10
3.4009922772568847e-06	1.2862365895899557e-07	2.3652969288296393e-10
3.401989343301229e-06	1.2867805985231143e-07	2.387853294322219e-10
3.4029864093455725e-06	1.2873827189956074e-07	2.386311793899933e-10
3.4039834753899166e-06	1.2879361499140716e-07	2.4459382409118044e-10
3.4049805414342603e-06	1.288423810340735e-07	2.4784585781642474e-10
3.405977607478604e-06	1.2890897217056868e-07	2.447292931832729e-10
3.406974673522948e-06	1.2897261090202467e-07	2.443810514179152e-10
3.4079717395672917e-06	1.2901738259407509e-07	2.4053317848608096e-10
3.408968805611636e-06	1.2907639580128066e-07	2.3598954579039307e-10
3.4099658716559795e-06	1.2913559724141749e-07	2.3569606173549037e-10
3.4109629377003236e-06	1.2918914822137623e-07	2.4411036373183324e-10
3.4119600037446673e-06	1.2924805636492616e-07	2.435199406563656e-10
3.412957069789011e-06	1.293046082007302e-07	2.397521707110081e-10
3.413954135833355e-06	1.2935761462309945e-07	2.406321399960572e-10
3.4149512018776987e-06	1.294151916412e-07	2.4344742878313036e-10
3.415948267922043e-06	1.2947449510606108e-07	2.4295026019147576e-10
3.4169453339663865e-06	1.295258169790733e-07	2.417520125521843e-10
3.41794240001073e-06	1.2958116363646877e-07	2.4057151345156603e-10
3.4189394660550743e-06	1.2964553197571455e-07	2.4416584194261043e-10
3.419936532099418e-06	1.2970611906355669e-07	2.404495555489149e-10
3.420933598143762e-06	1.2976094904730496e-07	2.448590017527407e-10
3.4219306641881058e-06	1.2981354205221837e-07	2.459457352144976e-10
3.42292773023245e-06	1.2986309092399975e-07	2.4407487929444677e-10
3.4239247962767935e-06	1.2992566000856327e-07	2.528650643910841e-10
3.4249218623211372e-06	1.2998185768561305e-07	2.4787231850797306e-10
3.4259189283654813e-06	1.3003952698362476e-07	2.3830364311330023e-10
3.426915994409825e-06	1.3010337032595874e-07	2.4014982754454176e-10
3.427913060454169e-06	1.3015208525721143e-07	2.3745744979863383e-10
3.4289101264985128e-06	1.302117828941077e-07	2.3993394798750404e-10
3.4299071925428564e-06	1.3026445600870752e-07	2.4732370222519885e-10
3.4309042585872005e-06	1.3032140308849985e-07	2.3994555511280684e-10
3.4319013246315442e-06	1.303794754686007e-07	2.366783759054508e-10
3.4328983906758883e-06	1.3042665655653297e-07	2.4538672169991674e-10
3.433895456720232e-06	1.3049241075274702e-07	2.4489326317402313e-10
3.434892522764576e-06	1.3055486179666278e-07	2.3880862930987853e-10
3.4358895888089198e-06	1.3060833176334176e-07	2.425644381641792e-10
3.4368866548532635e-06	1.3066691576808984e-07	2.42832175926853e-10
3.4378837208976076e-06	1.3072297670169717e-07	2.441078320995534e-10
3.4388807869419512e-06	1.3078222591743714e-07	2.458190195947931e-10
3.4398778529862953e-06	1.308372278870099e-07	2.346330954262277e-10
